code,text
Quoting from others' messages & Referring explicitly to others' messages,"I found a dataset in World Bank too about Health nutrition and population that might help you with the missing information, this is per country and maybe you can add a comparison in the countries you already have and not only information about HIV but also the nutrition the people who has it is getting: https://datacatalog.worldbank.org/dataset/health-nutrition-and-population-statistics-wealth-quintileRegards!"
Quoting from others' messages & Referring explicitly to others' messages,"It’s the model that the brazilian site G1 used in its ""Monitor da Violncia"", a great project:http://g1.globo.com/monitor-da-violencia/"
Quoting from others' messages & Referring explicitly to others' messages,"Digging deeper into the site, after reading articles like this one (https://www.ciclocidade.org.br/quem-somos/noticias/835-a-bicicleta-os-desafios-das-mulheres-de-sao-paulo)"
Expressing disagreement,I don’t think Map chart can add any value for this life expectancy information.
Expressing disagreement,"To your point, maybe it’s not necessary because they all increased for every country...but - we might miss some key information where a country had a relativelylarge/small increase compared to the rest of the world, and the reader might need to know that to dig deeper and discover why."
Expressing disagreement,"I like the interactive and you can see that all the countries are making progress in increasing life expectancy. However if the purpose of the graphic is to highlight Singapore’s progress relative to other countries, it still doesn’t quite work."
Expressing disagreement,But in the point with the label inside the bars I think that can be more confused because in the graph have a lot of visual encoding and other inside other can be more heavy to understand.
Expressing disagreement,I would have to disagree that a map would be better because we are not trying to geolocate the counties.
Expressing disagreement,"Hi David, I understand your point, and I agree that the ""both"" display is not correct, but I still think that having the average can be interesting."
Expressing disagreement,I’m not sure if it’s a good idea.
Expressing disagreement,I don’t think this one graph does your topic justice.
Expressing disagreement,"However, I think they are all too many."
Expressing disagreement,"However, I think the map is important because it can show the geographic division, with the richer countries on the top left and the poorer on the lower right (except for Australia)."
Expressing disagreement,I didn’t think of using bubbles as I thought numbers were best represented linearly (by position?)
Expressing disagreement,"!However, there might be more correlationbetween income and BMI, butit is obscured through outliers (e.g. Polynesia, as you had pointed out)To make the correlation more visible, you may group countries by income size."
Expressing disagreement,I don’t think people who play the lottery would want to know that is pure hard statistics behind the drawing of the lottery balls!
Personal advice,"I like your charts, but I would also get rid of the of the year numbers and go for color coded years instead, just to make it look less complicated."
Personal advice,"Your suggestions would definitely make it easier to understand what the data are showing, but I do think that there will still be too much information to process."
Personal advice,"If this is really supposed to focus on Singapore, then it’s an extremely poor visualisation as now it’s not clear at all."
Personal advice,It would be good if the data could all be on the same chart.
Personal advice,Did you think about adding information regarding the source materials for the graph?! That is an important thing to add and note.
Personal advice,One small suggestion: could you change the font colour of the label for each category to match the colour of the line? This might anchor the association between that value and the category it is linked to.
Personal advice,"My suggestion for the first chart would be the line chart, which allows for a better comparison across continents over the years. In the second chart I think the information could be complemented using a map. So it looks visually beautiful, the information gets highlighted and the data does not get stuck to the table."
Personal advice,.It would also be interesting to see if location has anything to do with the earning of degrees.
Personal advice,"Hi Maseme,You should be proud of yourself."
Personal advice,"More beautiful, I think, when a simple graph, such as a curve, you can get important conclusions such as life expectancy or the treatment of a disease."
Personal advice,"It would be interesting to plot the introduction/spread of treatment on the chart, too, if that data were available."
Personal advice,"It would be great if you can analyzethelevel of education,where production is concentrated and so on."
Personal advice,Maybe you can bring in complementary data to see if there is a correlation between the amount of revenue a department brings in and how much its faculty is compensated?
Personal advice,"I didn’t think it added much, but now that you mention it, maybe should have added for comparison sake."
Personal advice,"Its is an interesting subject ,but the map don`t reflects the data clearly ,maybe the information should be presented in other format like a pie chart or bigger sections of the map."
Personal advice,"Hi Jim,I would suggest uploading your chart, that way the points you’re making will be much more convincing. It will also demonstrate your skills."
Personal advice,"I found a dataset in World Bank too about Health nutrition and population that might help you with the missing information, this is per country and maybe you can add a comparison in the countries you already have and not only information about HIV but also the nutrition the people who has it is getting: https://datacatalog.worldbank.org/dataset/health-nutrition-and-population-statistics-wealth-quintileRegards!"
Personal advice,Maybe you could add the graph or data you were exploring?
Personal advice,"Excellent taskSince the lack of parking can be a problem, maybe you can include that information, that is, look for the number of parking lots in the center and compare them with other sectors to find an answer."
Personal advice,"I would maybe suggest changing the hues of some sections so that there is less no confusion, for example the shading for recreation and clothing are somewhat close to each other."
Personal advice,May be you could split the in formation in a couple of graphics.
Personal advice,"For further analysis at that point, I suggest to look at governmentspends on public security yearly."
Expressing agreement,I definitely agree with a map as part of this visualization.
Expressing agreement,"Joy, you are right on by saying there is a lot going on with this piece."
Expressing agreement,I agree tha the solution will be to use a scatter diagram.
Expressing agreement,"Hi Aleksandra,I agree with all of your ideas."
Expressing agreement,"I’m not familiar with the Pareto chart, but I definitely agree representing as a life expectancy trend line chart would really highlight the trends better."
Expressing agreement,"Yeah I’m with you with the point of the color and the imagen about different sexs in the graphic, for me too this is should been different."
Expressing agreement,"If the purpose is to compare overall life expectancy by country, I agree ordering would be better."
Expressing agreement,If the purpose is to see the trends then I agree that adding another set of time plot graphs with the countries trends would help.
Expressing agreement,I most agree with your second critique regarding the country income breakdown.
Expressing agreement,"You are completely right with the imagen about different sexs and the color I think the same is better in the classic form, because is more easy to understand."
Expressing agreement,I agree with your point about not being clear on what constitutes
Expressing agreement,a high vs middle income economies.
Expressing agreement,I totally agree.
Expressing agreement,"I agree that the general purpose is both to show life expectancy improving over the past few decades and across economic classes, and the the chart does not achieve that."
Expressing agreement,I do agree that having one X and Y axis each and then grouping the data outcomes by country income is a good idea.
Expressing agreement,"I totally agree with you that before it’s possible to change this chart, the goal has to be clear."
Expressing agreement,"Agreed, I don’t think the map is particularly useful."
Expressing agreement,"Hi Arnold,I came to the same conclusion that small multiples was the ideal way to go."
Expressing agreement,I agree with you that a line chart would work much better heret han the stacked chart.
Expressing agreement,"I agree, there is nothing in the graphic itself that tells the viewer or reader that the focus of the chart is life expectancy in Singapore."
Expressing agreement,"I also believe the same, a horizontal bar chart would help to better understand this information."
Expressing agreement,"Yes, I do agree that there ought to be more than one chart to better explain and do comparisons."
Expressing agreement,I agree.
Expressing agreement,I agree I think it is confusing.
Expressing agreement,"Dear Camilla,You are right, ’life expectancy at birth’ is a complex term."
Expressing agreement,I agree with you on the different y-axis range for the different economies making it hard to compare all the countries.
Expressing agreement,I agree with you regarding confusion of the original chart and that not all the information should be displayed in one chart.
Expressing agreement,I certainly agree with the other commenter.
Expressing agreement,"Hello Mark,I agree with the problems you identify with this graphic."
Expressing agreement,"I just wanted to say that I agree with your insights, especially the one regarding the groups."
Expressing agreement,I agree with your suggestions.
Expressing agreement,I agree with your that the small multiple line charts is the best way to visualise the data.
Expressing agreement,I totally agree with you.
Expressing agreement,"Hello Tim, I agree with you, the ’both sexes’ looks like superfluous."
Expressing agreement,I agree with your assessment that the country comparisons are the most important.
Expressing agreement,I agree that having more data would be compelling.
Expressing agreement,"I agree that these rare ""extreme rain"" events are occurring much more often."
Expressing agreement,I agree that even simple graph can yield important conclusions.
Expressing agreement,"Hi Diana,I agree with your points."
Expressing agreement,I absolutely agree with stronger labeling.
Expressing agreement,I agree with Nancy that the US has probably already extended the life expectancy as far as they can with current technology and social education.
Expressing agreement,"Hi SharonYou are absolutely right about not being able to compare the pie charts, that’s why I made the column carts below."
Expressing agreement,I have to agree.
Expressing agreement,"Swathi,Given limited space, I think you are right that the bar graphs would be more important to keep than the map."
Expressing agreement,I agree that a stacked bar chart is ideal (this was my solution as well) but you should display the categories according to percentages rather than dollar amount.
Expressing agreement,I agree that a percentage conversion would do better good
Expressing agreement,I agree that the display of the numbers in a list in the box does not facilitate a better understanding or help compare expenditures to one another within or across countries.
Expressing agreement,I agree.
Expressing agreement,I agree with you on the lines.
Expressing agreement,"Yes, I agree...it took me a minute to figure out what was going on with the map, as well."
Expressing agreement,Agreed with you that the most interesting story hiding behind the numbers is that the highest spender countries spend most on recreation as compared to the lowest spender countries spend most on clothing.
Expressing agreement,"Hi Karoliina,I agree with your criticisms of the original graphic and the questions you raise about it."
Expressing agreement,"You raise a lot of good points, and I agree that the absolute values rather than percentages is the most important drawback. Percentages would clearly show that the patterns are very similar in the Nordic countries, and also quite similar in the rest of ""the Western world""."
Expressing agreement,"Yes, I agree!"
Expressing agreement,"Yes, I agree with you!"
Expressing agreement,I agree with you.
Expressing agreement,"Hello Pamela,I agreed with you about the use of bubbles for each country, it would be nice and also add some colors and gradients.You are totally right about the missing context."
Expressing agreement,"Hello Kat,I agreed with you, the map is unnecessaryfor the task they wanted to show."
Expressing agreement,"Hi Jan,I completely agree that converting to percentages spent on each category would give a better comparison and insight into the priorities and interest of different countries."
Expressing agreement,"Hi Jaime,I agree that the strings are somewhat distracting from the purpose of the map!"
Open communication,"s, th"
Open communication,"Hi, MarioThank you for bringing up here so an important topic."
Addresses or refers to the group using inclusive pronouns (addressing the whole group),Do we have the data of cancer disease in African countries?
Addresses or refers to the group using inclusive pronouns (addressing the whole group),"And once we all get good enough to use more interactive visualizations, you could have just one and then a drop-down menu to choose a different time period."
Addresses or refers to the group using inclusive pronouns (addressing the whole group),"I know hurricane Harvey is an outlier and while it is was rare event, we know that if happened once, it will happen again."
Addresses or refers to the group using inclusive pronouns (addressing the whole group),"However, if this chart was adapted for Brazil, we would have to consider another variable - the unemployment rate, which would certainly help to justify the stay of the young people in their parents’ homes."
Addresses or refers to the group using inclusive pronouns (addressing the whole group),We have people who create visualizations full time;
Addresses or refers to the group using inclusive pronouns (addressing the whole group),"We could also investigate more about the 3 states that ""drives"" in numbers the pick as previous comment about the type of disability."
Addresses or refers to the group using inclusive pronouns (addressing the whole group),So we could do a qualitative survey.
Addresses or refers to the group using inclusive pronouns (addressing the whole group),We lose sight of some of the fundamental progress in humankind.
Asking questions,Why do we need to see the location of countries in the map?
Asking questions,The only comment I would add is: what would you suggest if the plot has to be included in a printed magazine?
Asking questions,"However, I don’t understand where the focus on Singapore in this graph comes from?"
Asking questions,"What to you think about the colors blue/pink for male and female, or too obvious?"
Asking questions,What is your thought about this?
Asking questions,Maybe the years that aren’t shown could be there as shadows?
Asking questions,"why has the life expectancy until 2009 of Vietnam increased much more compared to Indonesia, although life expectancy of both was the same in 1990?"
Asking questions,What’s the story behind?
Asking questions,What did you use to create it?
Asking questions,WOuldn’t that be nice?
Asking questions,Did you think about adding information regarding the source materials for the graph?!
Asking questions,Does that make it more difficult to get a view of the country as a whole?
Asking questions,"For your scatter plot idea, how would you define your axes and what if any encoding would you apply to highlight income category, country, and sex?"
Asking questions,How would you handle the Male-Female-Both sexes though?
Asking questions,Does that mean anything?
Asking questions,"If we had pink bubble for females and blue bubble for male and then green for both sexes, would that be too distracting?"
Asking questions,Can an ecological situation impact to cancer disease?
Asking questions,Do we have the data of cancer disease in African countries?
Asking questions,"From the data set, is there any sense of regional patterns or other outliers that might skew it (i.e. major changes in some regions of the country, while others tend to be more stable)?"
Asking questions,Maybe there was a gap in statistics or the number of observations\datas in 2000th and earliercovered a small number of observations?
Asking questions,"Did you find any similarities about these two groups (or conversely, something very different about small towns)?"
Asking questions,did you find any data relating to the size of the schools (number of students) and the results?
Asking questions,Is this behavior worldwide?
Asking questions,are there other coaches that we can compare them to?
Asking questions,"if so, how do they differ from one another, or how are they similar?"
Asking questions,"In Google trends, were is the cheesecake?"
Asking questions,Is the google trend lines about Cupcake vs. Tiramisu?
Asking questions,"This is great, from the visualization i would really like to know why most viewers of the 2012 world cup were in United States of America?"
Asking questions,But I am curious why you chose to set the TV share in relation to the GDP?
Asking questions,"Is it to find out which markets are potentially interesting for sponsors, because they combine a large TV audience and a relatively high income?"
Asking questions,So maybe looking at a dataset that shows millennial perspectives and finding countries that appear to have gaps?
Asking questions,If B Corp does have too much of an American connotation is that keeping some of these from participating in large part? Will they come up with their own competing certification?
Asking questions,Do you think this may have something to do with dominant political ideology and consequently public policies (which inevitably affect income distribution and availability of safety net programs)?
Asking questions,In which year does the population data start in relation to 2015?
Asking questions,Is this still the case?
Asking questions,Is it possible to aggregate the data into larger areas?
Asking questions,The questions that arise are is it true for race & gender for all level ?
Asking questions,Did you have others questions arising while looking at the data ?
Asking questions,Why did you highlight the specific nations that you selected?
Asking questions,"Was there a rapid increase of jobs created over this period, or are the vacancies due to some other factors?"
Asking questions,Why is this?
Asking questions,I guess a follow-up question might be... what can we learn from this outlier?
Asking questions,Did you make the map with programming?
Asking questions,"One more thing I would check when exploring the data- are the numbers prior to 1989 taking the whole of the Soviet Union and then, after its collapse maybe its taking into account much smaller teritory and it can contribute to the decline in numbers?"
Asking questions,Wouldn’t this then allow to judge a state’s ability to turn overall business growth into income growth of its citizens?
Asking questions,It would interesting to see how well this data could reflect that. Does the shape or distribution of the data change from the 80s to the present?
Asking questions,What were your impressions of the data set and the site you used? Would you use it again?
Asking questions,Does cutting corporate taxes really creates jobs?
Asking questions,One questions that arises is about the application rate : does it changed also in the pick you observed ?
Asking questions,"It could be linked to more awareness in the general public about applying to receive the benefit, or a change in law ?"
Asking questions,Does this only include military personnel in uniform or does it take other combatants into account as well (asymmetrical warfare including insurgents etc?)
Asking questions,Do you have a visualisation for the whole time period as well?
Asking questions,"And are there geographical data as well, so it is possible to map the homicides in different parts of town?"
Asking questions,"When you say that ""These murders are associated with alcohol and celebrations."", are there data that prove it ?"
Asking questions,Or it comes from your knowledge ?
Asking questions,it would be possible to obtein other data aboutthe reasons for the murdes?And it is still possible to have information on the social situation of the murdered persons?
Asking questions,"Does Goose Creek have access to the water, or just a view?"
Asking questions,Do the apartments with the higher rents have any water related amenities that come along with them?
Asking questions,Perhaps it would be appropriate to stack the bars by length?
Asking questions,Maybe you have an idea why in the US they have such a low kpis?
Asking questions,"Also as ""developing countries"" start to live longer will we see that they will all average out to a limit of human longevity?"
Asking questions,Feel a little incompetent asking but how are you guys loading your images in?
Asking questions,"You could spin this in a very optimistic way, you know?"
Asking questions,Is the map necessary? What function does the map have on the original graphic?
Asking questions,How about simplifying it?
Asking questions,"But if we were given a limited amount of space for the same visual, wouldn’t the removal of the map do better good than the absence of bar graphs/ other secondary aids?"
Asking questions,Why is 30 longer than 1200?
Asking questions,What is the relationship between countries and categories?
Asking questions,Why is the US red when most of its spending was in the blue (alcohol) category?
Asking questions,"For example, is China using more on recreation or on alcohol and tobacco?"
Asking questions,"How would you represent it on graphic itself, though?"
Asking questions,Do you think adding this second layer to the graphic would distract from its primary purpose?
Asking questions,What do you reckon?
Asking questions,"I wonder if this was moved into an interactive, online version if the tags could pop up when a user hovered over each country?"
"Complementing, expressing appreciation",Thank you for your advice!My tools are python(pandas) for data preprocessing and analyze.
"Complementing, expressing appreciation","Dear Hideki,Great work!"
"Complementing, expressing appreciation",Thanks for sharing!
"Complementing, expressing appreciation",Very nice.
"Complementing, expressing appreciation",Really good work. You have an eye for making good visualizations.
"Complementing, expressing appreciation",Thank you!
"Complementing, expressing appreciation","Thank you, Mr. Arias."
"Complementing, expressing appreciation",Great job Hideki Nakane.
"Complementing, expressing appreciation",This is an excellent representation of the data which does tell the story more clearly.
"Complementing, expressing appreciation",Thank you.
"Complementing, expressing appreciation","Hi Reiner,Great thoughts!"
"Complementing, expressing appreciation",That is a great way to show the differences in a clear and readily understandable way.
"Complementing, expressing appreciation",Comparing averages per economic class is also a good suggestion.
"Complementing, expressing appreciation","Hi luis,You did a nice try with your version of the graph."
"Complementing, expressing appreciation","Hi Vlad,What a great work you did."
"Complementing, expressing appreciation","Super impressed with your thoughtful observations on this Exercise 2’s weaknesses from a visualization standpoint. Nice job, Kettki!"
"Complementing, expressing appreciation","Hello Nancy,Thank you for taking time to read my critique, to look at my sketch, and to provide feedback about them."
"Complementing, expressing appreciation",Thank you for your comment Karoliina
"Complementing, expressing appreciation",Your subject line caught my attention!
"Complementing, expressing appreciation","Your movable timeline idea would be very helpful, I think, because it’s a lot to look at together and that would make it more manageable."
"Complementing, expressing appreciation",You brought up a great comment about data source that I completely missed.
"Complementing, expressing appreciation",Well done!
"Complementing, expressing appreciation",It’s a very clean graph that is easy to understand.
"Complementing, expressing appreciation","Hi Andrew,I think it is a very good solution that allows easy comparison between different categories and different countries, as well as the evolution of values over time."
"Complementing, expressing appreciation",I think your design is very clean and I like that it shows Singapore is increasing it’s life expectancy more than a lot of other countries.
"Complementing, expressing appreciation",THank you miss Oyinak Oni.
"Complementing, expressing appreciation","Thank you, Mr. Arias."
"Complementing, expressing appreciation",Great work Hideki Nakane
"Complementing, expressing appreciation",It is a great way to compare the values.
"Complementing, expressing appreciation","Hi Kevin,Thanks for your comments."
"Complementing, expressing appreciation",Thank you for your thorough critique.
"Complementing, expressing appreciation","Hi Elena, thanks for your reply."
"Complementing, expressing appreciation","Hi Mario,Thats an interesting topic and a very popular one nowadays."
"Complementing, expressing appreciation",Thanks for your feedback.
"Complementing, expressing appreciation","Hi, MarioThank you for bringing up here so an important topic."
"Complementing, expressing appreciation","Ciao Maria, thanks for your comment."
"Complementing, expressing appreciation","Hello Gabriela, thank you for your sharing your interesting research."
"Complementing, expressing appreciation","Hello Gabriela,Your work was very enlightening!"
"Complementing, expressing appreciation",You were able to reconcile the graphs very well with the analyzes.
"Complementing, expressing appreciation",Very interesting indeed and generates numerous unfolding correlations and deepening in this discussion!
"Complementing, expressing appreciation",Great job!An interesting aspect to analyze is what’s the story with Paraguay (I believe is Paraguay the country painted with a softer blue in South America)...
"Complementing, expressing appreciation","Very interesting observations, Robert!"
"Complementing, expressing appreciation",Great visualization series.
"Complementing, expressing appreciation","Easy to follow, consistent throughout, and interesting data."
"Complementing, expressing appreciation",Great!
"Complementing, expressing appreciation","Russ, this is really interesting -- and laid out in a way that is easy to understand."
"Complementing, expressing appreciation",Thanks Diana
"Complementing, expressing appreciation",Thank you Russ for your graphs and analysis.
"Complementing, expressing appreciation",Thanks Sylvie
"Complementing, expressing appreciation",I think you did a very good job by examining the data and raising questions for which you were able to find answers online or elsewhere.
"Complementing, expressing appreciation","Overall, great job. Love your post. Clear and to the point."
"Complementing, expressing appreciation","Hi Yelena,Thanks for your feedback and noting further observations on the graph."
"Complementing, expressing appreciation",It is very nice to make a graphic and get a meaning.
"Complementing, expressing appreciation","Very good work, and thanks for sharing your conclusions with us. It is very fruitful and has helped me to a better understand the graph"
"Complementing, expressing appreciation","Hi Jorge,Thanks for your feedback."
"Complementing, expressing appreciation","Hi Maseme,Very interesting finding, especially when linked to the HIV treatment trend."
"Complementing, expressing appreciation",Nice job!
"Complementing, expressing appreciation","Hi Donna,Thank you for the feedback and suggestions, especially including the introduction/spread of treatment on the chart."
Group cohesion,"copyright reasons, the videos are"
Vocatives (addressing individual),"Joy, you are right on by saying there is a lot going on with this piece."
Vocatives (addressing individual),"Thank you, Mr. Arias."
Vocatives (addressing individual),Great job Hideki Nakane.
Vocatives (addressing individual),"Hi Reiner,Great thoughts!"
Vocatives (addressing individual),"Hi Mike,"
Vocatives (addressing individual),"Hi Julio,I like your suggestion of changing the orientation of the"
Vocatives (addressing individual),chart and having just one scale for all data points.
Vocatives (addressing individual),"Hi Luis, I have a couple of suggestions:-"
Vocatives (addressing individual),"Hi luis,You did a nice try with your version of the graph."
Vocatives (addressing individual),"Hi Vlad,What a great work you did."
Vocatives (addressing individual),"Nice job, Kettki!"
Vocatives (addressing individual),"Hi Arnold,I came to the same conclusion that small multiples was the ideal way to go."
Vocatives (addressing individual),"Hello Nancy,Thank you for taking time to read my critique, to look at my sketch, and to provide feedback about them."
Vocatives (addressing individual),Thank you for your comment Karoliina.
Vocatives (addressing individual),"Hi David, I understand your point, and I agree that the ""both"" display is not correct, but I still think that having the average can be interesting."
Vocatives (addressing individual),"Dear Camilla,You are right, ’life expectancy at birth’ is a complex term."
Vocatives (addressing individual),"Hello Mark,I agree with the problems you identify with this graphic."
Vocatives (addressing individual),"Hi Andrew,I think it is a very good solution that allows easy comparison between different categories and different countries, as well as the evolution of values over time."
Vocatives (addressing individual),THank you miss Oyinak Oni.
Vocatives (addressing individual),"hank you, Mr. Arias."
Vocatives (addressing individual),Great work Hideki Nakane
Vocatives (addressing individual),"Hi Kevin,Thanks for your comments."
Vocatives (addressing individual),"Hi Kevin,"
Vocatives (addressing individual),"Hello Tim, I agree with you, the ’both sexes’ looks like superfluous."
Vocatives (addressing individual),"Hi Chris,I went to the link that you included in your critique."
Vocatives (addressing individual),"Hi Eduardo,Yes, I was thinking the same.."
Vocatives (addressing individual),"Hi Katica,I like your suggestion, because a line chart focuses on the gain in life expectancy."
Vocatives (addressing individual),"Hi, Mario."
Vocatives (addressing individual),"Hi Elena, thanks for your reply."
Vocatives (addressing individual),"Hi Mario,Thats an interesting topic and a very popular one nowadays."
Vocatives (addressing individual),"Hi Aleksandra, yes it would be more explanatory to add more variables to the data set, as cigarette and alcohol consumption are also believed to be a cause of cancer disease."
Vocatives (addressing individual),"Hi, MarioThank you for bringing up here so an important topic."
Vocatives (addressing individual),"Hi Maria, congratulations for that decision, I know it’s not easy but it’s definitely a sensible action considering the rising population, the Co2 emissions and the lack of resources, among others."
Vocatives (addressing individual),"Hi Mario,the graphic you created it is a very interesting starting point for finding correlations between meat consumption and diseases."
Vocatives (addressing individual),"Ciao Maria, thanks for your comment."
Vocatives (addressing individual),"Hello Gabriela, thank you for your sharing your interesting research."
Vocatives (addressing individual),"Hello Gabriela,Your work was very enlightening!"
Vocatives (addressing individual),"Hello Natallia,I liked the look and treatment you gave the data."
Vocatives (addressing individual),"Very interesting observations, Robert!"
Vocatives (addressing individual),Thanks Diana
Vocatives (addressing individual),"Dear Russ,So important topic!"
Vocatives (addressing individual),Thank you Russ for your graphs and analysis.
Vocatives (addressing individual),Thanks Sylvie
Vocatives (addressing individual),Silvio - I would be interested in seeing the correlation but the link did not work for me.
Vocatives (addressing individual),"Hi Maseme,You should be proud of yourself."
Vocatives (addressing individual),"Hi Yelena,Thanks for your feedback and noting further observations on the graph."
Vocatives (addressing individual),"Hi Jorge,Thanks for your feedback."
Vocatives (addressing individual),"Hi Maseme,Very interesting finding, especially when linked to the HIV treatment trend."
Vocatives (addressing individual),"Hi Donna,Thank you for the feedback and suggestions, especially including the introduction/spread of treatment on the chart."
Vocatives (addressing individual),"Hi Natallia,Thank you for your feedback and observations."
Vocatives (addressing individual),"Hello Martin,I like your visualizations!"
"Phatics, salutations and greetings, Social sharing","Hi, Mr. Pauley."
"Phatics, salutations and greetings, Social sharing","Dear Hideki,Great work!"
"Phatics, salutations and greetings, Social sharing","Hi Aleksandra,I agree with all of your ideas."
"Phatics, salutations and greetings, Social sharing",Hi!
"Phatics, salutations and greetings, Social sharing","Hi Nuria,I’m commenting on yours because your analysis is really good and great that you have submitted two chart suggestions which are original and made me think differently about how to present the data."
"Phatics, salutations and greetings, Social sharing","Hi Reiner,Great thoughts!"
"Phatics, salutations and greetings, Social sharing","Hi Mike,"
"Phatics, salutations and greetings, Social sharing","Hi Julio,I like your suggestion of changing the orientation of the"
"Phatics, salutations and greetings, Social sharing",chart and having just one scale for all data points.
"Phatics, salutations and greetings, Social sharing","Hi,I haven’t thought about switching the axes!"
"Phatics, salutations and greetings, Social sharing","Hi Luis, I have a couple of suggestions:-"
"Phatics, salutations and greetings, Social sharing","Hi luis,You did a nice try with your version of the graph."
"Phatics, salutations and greetings, Social sharing","Hi Vlad,What a great work you did."
"Phatics, salutations and greetings, Social sharing","Hi Arnold,I came to the same conclusion that small multiples was the ideal way to go."
"Phatics, salutations and greetings, Social sharing","Hello Nancy,Thank you for taking time to read my critique, to look at my sketch, and to provide feedback about them."
"Phatics, salutations and greetings, Social sharing","Hi David, I understand your point, and I agree that the ""both"" display is not correct, but I still think that having the average can be interesting."
"Phatics, salutations and greetings, Social sharing","Dear Camilla,You are right, ’life expectancy at birth’ is a complex term."
"Phatics, salutations and greetings, Social sharing",Hi!
"Phatics, salutations and greetings, Social sharing","Hello Mark,I agree with the problems you identify with this graphic."
"Phatics, salutations and greetings, Social sharing","Hi Andrew,I think it is a very good solution that allows easy comparison between different categories and different countries, as well as the evolution of values over time."
"Phatics, salutations and greetings, Social sharing",Hi!
"Phatics, salutations and greetings, Social sharing",Hi!
"Phatics, salutations and greetings, Social sharing","Hi Kevin,Thanks for your comments."
"Phatics, salutations and greetings, Social sharing","Hi Kevin,"
"Phatics, salutations and greetings, Social sharing","Hello Tim, I agree with you, the ’both sexes’ looks like superfluous."
"Phatics, salutations and greetings, Social sharing","Hi Chris,I went to the link that you included in your critique."
"Phatics, salutations and greetings, Social sharing","Hi Eduardo,Yes, I was thinking the same.."
"Phatics, salutations and greetings, Social sharing","Hi Katica,I like your suggestion, because a line chart focuses on the gain in life expectancy."
"Phatics, salutations and greetings, Social sharing","Hi, Mario."
"Phatics, salutations and greetings, Social sharing","Hi Elena, thanks for your reply."
"Phatics, salutations and greetings, Social sharing","Hi Mario,Thats an interesting topic and a very popular one nowadays."
"Phatics, salutations and greetings, Social sharing","Hi Aleksandra, yes it would be more explanatory to add more variables to the data set, as cigarette and alcohol consumption are also believed to be a cause of cancer disease."
"Phatics, salutations and greetings, Social sharing","Hi, MarioThank you for bringing up here so an important topic."
